,0,1,2,3,4,5,6,7,8
0,0.36427286,0.50488985,0.3739693,0.33591723,0.4655883,0.34485886,0.26249078,0.36381772,0.2694779
1,0.3575786,0.4515432,0.49993795,0.29821232,0.37657663,0.41693673,0.25,0.31569508,0.3495301
2,0.30180547,0.36959198,0.39792582,0.37829608,0.46326262,0.49877754,0.26212907,0.32100412,0.34561312
3,0.3517421,0.27718887,0.38653353,0.4608152,0.36314347,0.5063953,0.31724045,0.25,0.34861928
4,0.41044694,0.2852947,0.2807604,0.5298744,0.3683067,0.36245304,0.36547795,0.25403753,0.25
5,0.35042572,0.5024725,0.4143843,0.31411004,0.45039976,0.3714404,0.25,0.3584729,0.2956292
6,0.3514672,0.25,0.31217802,0.51388615,0.36552927,0.4564408,0.3514672,0.25,0.31217802
7,0.34376708,0.31556064,0.28715664,0.50262773,0.4613866,0.41985664,0.34376708,0.31556064,0.28715664
8,0.25,0.36519343,0.26031363,0.36552927,0.5339556,0.380609,0.25,0.36519343,0.26031363
9,0.2796731,0.34364316,0.31919056,0.4089148,0.50244653,0.46669397,0.2796731,0.34364316,0.31919056
10,0.3570785,0.42335674,0.40136376,0.403014,0.4778185,0.45299628,0.28644133,0.33960843,0.3219661
11,0.29209822,0.2879893,0.35435644,0.4270818,0.42107406,0.5181106,0.29209822,0.2879893,0.35435644
12,0.29630387,0.40164208,0.39184886,0.35824567,0.48560464,0.47376418,0.25,0.33887684,0.33061403
13,0.4754051,0.3460019,0.4496503,0.44153547,0.32135144,0.41761553,0.34349892,0.25,0.32489005
14,0.31217048,0.3042041,0.44461775,0.36454013,0.35523733,0.51920676,0.25654688,0.25,0.36539426
15,0.39203,0.35297388,0.5125992,0.3434048,0.309193,0.44901925,0.2776622,0.25,0.36305743
16,0.26029968,0.36519435,0.25,0.38058862,0.5339569,0.36552927,0.26029968,0.36519435,0.25
17,0.48585972,0.3528135,0.37998635,0.48260936,0.35045323,0.37744427,0.36150852,0.26251423,0.28273243
18,0.38805664,0.28416163,0.28208303,0.53091574,0.38877282,0.38592905,0.36397913,0.26653042,0.26458082
19,0.40651938,0.28692335,0.2872172,0.5300856,0.37413695,0.37452015,0.3651401,0.25771764,0.2579816
20,0.38516593,0.2998183,0.27856222,0.52782094,0.41086286,0.38173413,0.36181554,0.28164205,0.2616746
21,0.36467746,0.25538158,0.3062613,0.52183497,0.3654381,0.4382444,0.35699272,0.25,0.29980755
22,0.2624769,0.2567348,0.364893,0.38377196,0.3753763,0.5335163,0.2624769,0.2567348,0.364893
23,0.3641024,0.25,0.27113456,0.5323603,0.36552927,0.39643046,0.3641024,0.25,0.27113456
24,0.3447373,0.31520686,0.2848134,0.50404626,0.4608693,0.41643053,0.3447373,0.31520686,0.2848134
25,0.4848524,0.46000165,0.39560637,0.4140453,0.39282373,0.33783263,0.34096637,0.32349038,0.27820522
26,0.29223484,0.40051496,0.30414572,0.3846713,0.5272014,0.40034974,0.2646725,0.3627401,0.27546
27,0.37075475,0.514681,0.45379674,0.26254484,0.3644642,0.32134986,0.2537387,0.35223955,0.3105713
28,0.266585,0.25,0.36465582,0.38977847,0.36552927,0.5331695,0.266585,0.25,0.36465582
29,0.36304882,0.4967751,0.3458585,0.350222,0.4792236,0.33363906,0.26646897,0.3646208,0.2538517
30,0.39821583,0.5064049,0.36689,0.35690162,0.4538662,0.3288258,0.2840822,0.36126292,0.26173475
31,0.36536798,0.50718486,0.44304,0.2993074,0.415483,0.36293593,0.2544487,0.3532125,0.3085409
32,0.27671948,0.34468254,0.31873065,0.40459627,0.5039662,0.46602154,0.27671948,0.34468254,0.31873065
33,0.3449275,0.25,0.32291326,0.5043244,0.36552927,0.472137,0.3449275,0.25,0.32291326
34,0.4850841,0.3590076,0.3620606,0.48739028,0.3607144,0.3637819,0.3629982,0.26865262,0.27093723
35,0.3355946,0.4674997,0.40129745,0.34655702,0.48277092,0.41440612,0.25479928,0.35494787,0.30468398
36,0.25870478,0.34747306,0.31860188,0.37825668,0.50804627,0.46583325,0.25870478,0.34747306,0.31860188
